M	achieve	VERB	VB	amod	program	NOUN	NN	dobj	False	True	False		xx	-	program	True	False	PUNCT	NOUN	HYPH	NN	punct	dobj	True	science4
C	program	NOUN	NN	dobj	incorporate	VERB	VB	ROOT	False	True	True		xx	achieve	and	False	False	VERB	CCONJ	VB	CC	amod	cc	True	science4
J	and	CCONJ	CC	cc	program	NOUN	NN	dobj	False	False	False		xx	program	support	False	False	NOUN	NOUN	NN	NN	dobj	conj	True	science4
C	support	NOUN	NN	conj	program	NOUN	NN	dobj	False	False	False		xx	and	in	False	False	CCONJ	ADP	CC	IN	cc	prep	True	science4
B	in	ADP	IN	prep	program	NOUN	NN	dobj	False	False	True		xx	support	the	False	False	NOUN	DET	NN	DT	conj	det	True	science4
M	the	DET	DT	det	Festival	PROPN	NNP	pobj	False	False	False	EVENT	xx	in	Festival	False	False	ADP	PROPN	IN	NNP	prep	pobj	True	science4
C	Festival	PROPN	NNP	pobj	in	ADP	IN	prep	False	True	True	EVENT	Xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	science4
B	of	ADP	IN	prep	Festival	PROPN	NNP	pobj	False	False	True	EVENT	xx	Festival	Innovation	False	False	PROPN	PROPN	NNP	NNP	pobj	pobj	True	science4
C	Innovation	PROPN	NNP	pobj	of	ADP	IN	prep	False	False	False	EVENT	Xx	of	at	False	False	ADP	ADP	IN	IN	prep	prep	True	science4
B	at	ADP	IN	prep	Festival	PROPN	NNP	pobj	False	False	True		xx	Innovation	Rashtrapati	False	False	PROPN	PROPN	NNP	NNP	pobj	compound	True	science4
C	Rashtrapati	PROPN	NNP	compound	Bhavan	PROPN	NNP	pobj	False	False	False		Xx	at	Bhavan	False	False	ADP	PROPN	IN	NNP	prep	pobj	True	science4
C	Bhavan	PROPN	NNP	pobj	at	ADP	IN	prep	False	True	False		Xx	Rashtrapati	.	False	True	PROPN	PUNCT	NNP	.	compound	punct	True	science4
X	.	PUNCT	.	punct	incorporate	VERB	VB	ROOT	False	False	False		.	Bhavan		False	False	PROPN		NNP		pobj		True	science4
M	The	DET	DT	det	Pact	PROPN	NNP	nsubj	False	False	False		Xx		Molotov	False	False		PROPN		NNP		compound	False	non-fiction2
C	Molotov	PROPN	NNP	compound	Ribbentrop	PROPN	NNP	compound	False	False	False		Xx	The	-	False	True	DET	PUNCT	DT	HYPH	det	punct	False	non-fiction2
B	-	PUNCT	HYPH	punct	Ribbentrop	PROPN	NNP	compound	False	False	False		-	Molotov	Ribbentrop	False	False	PROPN	PROPN	NNP	NNP	compound	compound	False	non-fiction2
C	Ribbentrop	PROPN	NNP	compound	Pact	PROPN	NNP	nsubj	False	True	False		Xx	-	Pact	True	False	PUNCT	PROPN	HYPH	NNP	punct	nsubj	False	non-fiction2
C	Pact	PROPN	NNP	nsubj	splits	VERB	VBZ	ROOT	False	True	True		Xx	Ribbentrop	,	False	True	PROPN	PUNCT	NNP	,	compound	punct	False	non-fiction2
X	,	PUNCT	,	punct	Pact	PROPN	NNP	nsubj	False	False	False		,	Pact	also	False	False	PROPN	ADV	NNP	RB	nsubj	advmod	False	non-fiction2
M	also	ADV	RB	advmod	known	VERB	VBN	acl	False	False	False		xx	,	known	True	False	PUNCT	VERB	,	VBN	punct	acl	False	non-fiction2
P	known	VERB	VBN	acl	Pact	PROPN	NNP	nsubj	False	True	True		xx	also	as	False	False	ADV	SCONJ	RB	IN	advmod	prep	False	non-fiction2
T	as	SCONJ	IN	prep	known	VERB	VBN	acl	False	False	True		xx	known	the	False	False	VERB	DET	VBN	DT	acl	det	False	non-fiction2
M	the	DET	DT	det	Pact	PROPN	NNP	pobj	False	False	False		xx	as	Nazi	False	False	SCONJ	PROPN	IN	NNP	prep	compound	False	non-fiction2
C	Nazi	PROPN	NNP	compound	Soviet	PROPN	NNP	compound	False	False	False	NORP	Xx	the	-	False	True	DET	PUNCT	DT	HYPH	det	punct	False	non-fiction2
B	-	PUNCT	HYPH	punct	Soviet	PROPN	NNP	compound	False	False	False		-	Nazi	Soviet	False	False	PROPN	PROPN	NNP	NNP	compound	compound	False	non-fiction2
C	Soviet	PROPN	NNP	compound	Pact	PROPN	NNP	pobj	False	True	False		Xx	-	Pact	True	False	PUNCT	PROPN	HYPH	NNP	punct	pobj	False	non-fiction2
C	Pact	PROPN	NNP	pobj	as	SCONJ	IN	prep	False	True	False		Xx	Soviet	,	False	True	PROPN	PUNCT	NNP	,	compound	punct	False	non-fiction2
X	,	PUNCT	,	punct	Pact	PROPN	NNP	nsubj	False	False	False		,	Pact	splits	False	False	PROPN	VERB	NNP	VBZ	pobj	ROOT	False	non-fiction2
P	splits	VERB	VBZ	ROOT	splits	VERB	VBZ	ROOT	False	True	True		xx	,	Poland	True	False	PUNCT	PROPN	,	NNP	punct	dobj	False	non-fiction2
C	Poland	PROPN	NNP	dobj	splits	VERB	VBZ	ROOT	False	False	True	GPE	Xx	splits	and	False	False	VERB	CCONJ	VBZ	CC	ROOT	cc	False	non-fiction2
J	and	CCONJ	CC	cc	Poland	PROPN	NNP	dobj	False	False	False		xx	Poland	the	False	False	PROPN	DET	NNP	DT	dobj	det	False	non-fiction2
M	the	DET	DT	det	rest	NOUN	NN	conj	False	False	False		xx	and	rest	False	False	CCONJ	NOUN	CC	NN	cc	conj	False	non-fiction2
C	rest	NOUN	NN	conj	Poland	PROPN	NNP	dobj	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	False	non-fiction2
B	of	ADP	IN	prep	rest	NOUN	NN	conj	False	False	True		xx	rest	Eastern	False	False	NOUN	PROPN	NN	NNP	conj	compound	False	non-fiction2
C	Eastern	PROPN	NNP	compound	Europe	PROPN	NNP	pobj	False	False	False	LOC	Xx	of	Europe	False	False	ADP	PROPN	IN	NNP	prep	pobj	False	non-fiction2
C	Europe	PROPN	NNP	pobj	of	ADP	IN	prep	False	True	False	LOC	Xx	Eastern	between	False	False	PROPN	ADP	NNP	IN	compound	prep	False	non-fiction2
B	between	ADP	IN	prep	rest	NOUN	NN	conj	False	False	True		xx	Europe	the	False	False	PROPN	DET	NNP	DT	pobj	det	False	non-fiction2
M	the	DET	DT	det	USSR	PROPN	NNP	pobj	False	False	False		xx	between	USSR	False	False	ADP	PROPN	IN	NNP	prep	pobj	False	non-fiction2
C	USSR	PROPN	NNP	pobj	between	ADP	IN	prep	False	True	True	GPE	XX	the	and	False	False	DET	CCONJ	DT	CC	det	cc	False	non-fiction2
J	and	CCONJ	CC	cc	USSR	PROPN	NNP	pobj	False	False	False		xx	USSR	Nazi	False	False	PROPN	PROPN	NNP	NNP	pobj	compound	False	non-fiction2
C	Nazi	PROPN	NNP	compound	Germany	PROPN	NNP	conj	False	False	False	NORP	Xx	and	Germany	False	False	CCONJ	PROPN	CC	NNP	cc	conj	False	non-fiction2
C	Germany	PROPN	NNP	conj	USSR	PROPN	NNP	pobj	False	True	False	GPE	Xx	Nazi	.	False	True	PROPN	PUNCT	NNP	.	compound	punct	False	non-fiction2
X	.	PUNCT	.	punct	splits	VERB	VBZ	ROOT	False	False	False		.	Germany		False	False	PROPN		NNP		conj		False	non-fiction2
C	Footage	NOUN	NN	nsubj	showed	VERB	VBD	ROOT	False	False	True		Xx		posted	False	False		VERB		VBN		acl	True	news5
P	posted	VERB	VBN	acl	Footage	NOUN	NN	nsubj	False	False	True		xx	Footage	by	False	False	NOUN	ADP	NN	IN	nsubj	agent	True	news5
T	by	ADP	IN	agent	posted	VERB	VBN	acl	False	False	True		xx	posted	activists	False	False	VERB	NOUN	VBN	NNS	acl	pobj	True	news5
C	activists	NOUN	NNS	pobj	by	ADP	IN	agent	False	False	True		xx	by	on	False	False	ADP	ADP	IN	IN	agent	prep	True	news5
T	on	ADP	IN	prep	activists	NOUN	NNS	pobj	False	False	True		xx	activists	social	False	False	NOUN	ADJ	NNS	JJ	pobj	amod	True	news5
M	social	ADJ	JJ	amod	media	NOUN	NNS	pobj	False	False	False		xx	on	media	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	news5
C	media	NOUN	NNS	pobj	on	ADP	IN	prep	False	True	False		xx	social	showed	False	False	ADJ	VERB	JJ	VBD	amod	ROOT	True	news5
P	showed	VERB	VBD	ROOT	showed	VERB	VBD	ROOT	False	True	True		xx	media	officers	False	False	NOUN	NOUN	NNS	NNS	pobj	nsubj	True	news5
C	officers	NOUN	NNS	nsubj	dragging	VERB	VBG	ccomp	False	False	False		xx	showed	forcibly	False	False	VERB	ADV	VBD	RB	ROOT	advmod	True	news5
M	forcibly	ADV	RB	advmod	dragging	VERB	VBG	ccomp	False	False	False		xx	officers	dragging	False	False	NOUN	VERB	NNS	VBG	nsubj	ccomp	True	news5
P	dragging	VERB	VBG	ccomp	showed	VERB	VBD	ROOT	False	True	True		xx	forcibly	people	False	False	ADV	NOUN	RB	NNS	advmod	dobj	True	news5
C	people	NOUN	NNS	dobj	dragging	VERB	VBG	ccomp	False	False	False		xx	dragging	away	False	False	VERB	ADV	VBG	RB	ccomp	advmod	True	news5
M	away	ADV	RB	advmod	dragging	VERB	VBG	ccomp	False	False	False		xx	people	,	False	True	NOUN	PUNCT	NNS	,	dobj	punct	True	news5
X	,	PUNCT	,	punct	showed	VERB	VBD	ROOT	False	False	False		,	away	and	False	False	ADV	CCONJ	RB	CC	advmod	cc	True	news5
J	and	CCONJ	CC	cc	showed	VERB	VBD	ROOT	False	False	False		xx	,	some	True	False	PUNCT	DET	,	DT	punct	det	True	news5
M	some	DET	DT	det	protesters	NOUN	NNS	conj	False	False	False		xx	and	protesters	False	False	CCONJ	NOUN	CC	NNS	cc	conj	True	news5
C	protesters	NOUN	NNS	conj	showed	VERB	VBD	ROOT	False	True	True		xx	some	who	False	False	DET	PRON	DT	WP	det	nsubj	True	news5
C	who	PRON	WP	nsubj	climbed	VERB	VBN	relcl	False	False	False		xx	protesters	had	False	False	NOUN	AUX	NNS	VBD	conj	aux	True	news5
M	had	AUX	VBD	aux	climbed	VERB	VBN	relcl	False	False	False		xx	who	climbed	False	False	PRON	VERB	WP	VBN	nsubj	relcl	True	news5
P	climbed	VERB	VBN	relcl	protesters	NOUN	NNS	conj	False	True	True		xx	had	into	False	False	AUX	ADP	VBD	IN	aux	prep	True	news5
T	into	ADP	IN	prep	climbed	VERB	VBN	relcl	False	False	True		xx	climbed	the	False	False	VERB	DET	VBN	DT	relcl	det	True	news5
M	the	DET	DT	det	trees	NOUN	NNS	pobj	False	False	False		xx	into	trees	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	news5
C	trees	NOUN	NNS	pobj	into	ADP	IN	prep	False	True	False		xx	the	.	False	True	DET	PUNCT	DT	.	det	punct	True	news5
X	.	PUNCT	.	punct	showed	VERB	VBD	ROOT	False	False	False		.	trees		False	False	NOUN		NNS		pobj		True	news5
C	Methane	NOUN	NN	nsubj	has	AUX	VBZ	ROOT	False	False	False		Xx		has	False	False		AUX		VBZ		ROOT	True	news2
P	has	AUX	VBZ	ROOT	has	AUX	VBZ	ROOT	False	True	True		xx	Methane	a	False	False	NOUN	DET	NN	DT	nsubj	det	True	news2
M	a	DET	DT	det	effect	NOUN	NN	dobj	False	False	False		x	has	warming	False	False	AUX	NOUN	VBZ	NN	ROOT	compound	True	news2
C	warming	NOUN	NN	compound	effect	NOUN	NN	dobj	False	False	False		xx	a	effect	False	False	DET	NOUN	DT	NN	det	dobj	True	news2
C	effect	NOUN	NN	dobj	has	AUX	VBZ	ROOT	False	True	True		xx	warming	80	False	False	NOUN	NUM	NN	CD	compound	nummod	True	news2
M	80	NUM	CD	nummod	times	NOUN	NNS	npadvmod	False	False	False	CARDINAL	dd	effect	times	False	False	NOUN	NOUN	NN	NNS	dobj	npadvmod	True	news2
M	times	NOUN	NNS	npadvmod	stronger	ADJ	JJR	amod	False	True	False		xx	80	stronger	False	False	NUM	ADJ	CD	JJR	nummod	amod	True	news2
M	stronger	ADJ	JJR	amod	effect	NOUN	NN	dobj	False	True	True		xx	times	than	False	False	NOUN	SCONJ	NNS	IN	npadvmod	prep	True	news2
B	than	SCONJ	IN	prep	stronger	ADJ	JJR	amod	False	False	True		xx	stronger	carbon	False	False	ADJ	NOUN	JJR	NN	amod	compound	True	news2
C	carbon	NOUN	NN	compound	dioxide	NOUN	NN	pobj	False	False	False		xx	than	dioxide	False	False	SCONJ	NOUN	IN	NN	prep	pobj	True	news2
C	dioxide	NOUN	NN	pobj	than	SCONJ	IN	prep	False	True	False		xx	carbon	over	False	False	NOUN	ADP	NN	IN	compound	prep	True	news2
T	over	ADP	IN	prep	has	AUX	VBZ	ROOT	False	False	True		xx	dioxide	20	False	False	NOUN	NUM	NN	CD	pobj	nummod	True	news2
M	20	NUM	CD	nummod	years	NOUN	NNS	pobj	False	False	False	DATE	dd	over	years	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	news2
C	years	NOUN	NNS	pobj	over	ADP	IN	prep	False	True	False	DATE	xx	20	.	False	True	NUM	PUNCT	CD	.	nummod	punct	True	news2
X	.	PUNCT	.	punct	has	AUX	VBZ	ROOT	False	False	False		.	years		False	False	NOUN		NNS		pobj		True	news2
C	Semiletov	PROPN	NNP	nsubj	reported	VERB	VBN	ROOT	False	False	True	ORG	Xx		,	False	True		PUNCT		,		punct	True	news2
X	,	PUNCT	,	punct	Semiletov	PROPN	NNP	nsubj	False	False	False		,	Semiletov	who	False	False	PROPN	PRON	NNP	WP	nsubj	nsubj	True	news2
C	who	PRON	WP	nsubj	studying	VERB	VBG	relcl	False	False	False		xx	,	has	True	False	PUNCT	AUX	,	VBZ	punct	aux	True	news2
M	has	AUX	VBZ	aux	studying	VERB	VBG	relcl	False	False	False		xx	who	been	False	False	PRON	AUX	WP	VBN	nsubj	aux	True	news2
M	been	AUX	VBN	aux	studying	VERB	VBG	relcl	False	False	False		xx	has	studying	False	False	AUX	VERB	VBZ	VBG	aux	relcl	True	news2
P	studying	VERB	VBG	relcl	Semiletov	PROPN	NNP	nsubj	False	True	True		xx	been	this	False	False	AUX	DET	VBN	DT	aux	det	True	news2
M	this	DET	DT	det	area	NOUN	NN	dobj	False	False	False		xx	studying	area	False	False	VERB	NOUN	VBG	NN	relcl	dobj	True	news2
C	area	NOUN	NN	dobj	studying	VERB	VBG	relcl	False	True	False		xx	this	for	False	False	DET	ADP	DT	IN	det	prep	True	news2
T	for	ADP	IN	prep	studying	VERB	VBG	relcl	False	False	True		xx	area	two	False	False	NOUN	NUM	NN	CD	dobj	nummod	True	news2
M	two	NUM	CD	nummod	decades	NOUN	NNS	pobj	False	False	False	DATE	xx	for	decades	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	news2
C	decades	NOUN	NNS	pobj	for	ADP	IN	prep	False	True	False	DATE	xx	two	,	False	True	NUM	PUNCT	CD	,	nummod	punct	True	news2
X	,	PUNCT	,	punct	Semiletov	PROPN	NNP	nsubj	False	False	False		,	decades	has	False	False	NOUN	AUX	NNS	VBZ	pobj	aux	True	news2
M	has	AUX	VBZ	aux	reported	VERB	VBN	ROOT	False	False	False		xx	,	previously	True	False	PUNCT	ADV	,	RB	punct	advmod	True	news2
M	previously	ADV	RB	advmod	reported	VERB	VBN	ROOT	False	False	False		xx	has	reported	False	False	AUX	VERB	VBZ	VBN	aux	ROOT	True	news2
P	reported	VERB	VBN	ROOT	reported	VERB	VBN	ROOT	False	True	True		xx	previously	the	False	False	ADV	DET	RB	DT	advmod	det	True	news2
M	the	DET	DT	det	gas	NOUN	NN	nsubjpass	False	False	False		xx	reported	gas	False	False	VERB	NOUN	VBN	NN	ROOT	nsubjpass	True	news2
C	gas	NOUN	NN	nsubjpass	released	VERB	VBN	ccomp	False	True	False		xx	the	is	False	False	DET	AUX	DT	VBZ	det	aux	True	news2
M	is	AUX	VBZ	aux	released	VERB	VBN	ccomp	False	False	False		xx	gas	being	False	False	NOUN	AUX	NN	VBG	nsubjpass	auxpass	True	news2
M	being	AUX	VBG	auxpass	released	VERB	VBN	ccomp	False	False	False		xx	is	released	False	False	AUX	VERB	VBZ	VBN	aux	ccomp	True	news2
P	released	VERB	VBN	ccomp	reported	VERB	VBN	ROOT	False	True	True		xx	being	from	False	False	AUX	ADP	VBG	IN	auxpass	prep	True	news2
T	from	ADP	IN	prep	released	VERB	VBN	ccomp	False	False	True		xx	released	the	False	False	VERB	DET	VBN	DT	ccomp	det	True	news2
M	the	DET	DT	det	shelf	NOUN	NN	pobj	False	False	False		xx	from	shelf	False	False	ADP	NOUN	IN	NN	prep	pobj	True	news2
C	shelf	NOUN	NN	pobj	from	ADP	IN	prep	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	news2
B	of	ADP	IN	prep	shelf	NOUN	NN	pobj	False	False	True		xx	shelf	the	False	False	NOUN	DET	NN	DT	pobj	det	True	news2
M	the	DET	DT	det	Arctic	PROPN	NNP	pobj	False	False	False		xx	of	Arctic	False	False	ADP	PROPN	IN	NNP	prep	pobj	True	news2
C	Arctic	PROPN	NNP	pobj	of	ADP	IN	prep	False	True	False	LOC	Xx	the	–	False	True	DET	PUNCT	DT	:	det	punct	True	news2
X	–	PUNCT	:	punct	shelf	NOUN	NN	pobj	False	False	False		–	Arctic	the	False	False	PROPN	DET	NNP	DT	pobj	det	True	news2
M	the	DET	DT	det	biggest	ADJ	JJS	appos	False	False	False		xx	–	biggest	True	False	PUNCT	ADJ	:	JJS	punct	appos	True	news2
C	biggest	ADJ	JJS	appos	shelf	NOUN	NN	pobj	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	news2
B	of	ADP	IN	prep	biggest	ADJ	JJS	appos	False	False	True		xx	biggest	any	False	False	ADJ	DET	JJS	DT	appos	det	True	news2
M	any	DET	DT	det	sea	NOUN	NN	pobj	False	False	False		xx	of	sea	False	False	ADP	NOUN	IN	NN	prep	pobj	True	news2
C	sea	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	any	.	False	True	DET	PUNCT	DT	.	det	punct	True	news2
X	.	PUNCT	.	punct	reported	VERB	VBN	ROOT	False	False	False		.	sea		False	False	NOUN		NN		pobj		True	news2
M	The	DET	DT	det	ones	NOUN	NNS	ROOT	False	False	False		Xx		ones	False	False		NOUN		NNS		ROOT	False	news4
C	ones	NOUN	NNS	ROOT	ones	NOUN	NNS	ROOT	False	True	True		xx	The	that	False	False	DET	DET	DT	WDT	det	nsubjpass	False	news4
C	that	DET	WDT	nsubjpass	included	VERB	VBN	relcl	False	False	False		xx	ones	were	False	False	NOUN	AUX	NNS	VBD	ROOT	auxpass	False	news4
M	were	AUX	VBD	auxpass	included	VERB	VBN	relcl	False	False	False		xx	that	included	False	False	DET	VERB	WDT	VBN	nsubjpass	relcl	False	news4
P	included	VERB	VBN	relcl	ones	NOUN	NNS	ROOT	False	True	True		xx	were	an	False	False	AUX	DET	VBD	DT	auxpass	det	False	news4
M	an	DET	DT	det	officer	NOUN	NN	dobj	False	False	False		xx	included	officer	False	False	VERB	NOUN	VBN	NN	relcl	dobj	False	news4
C	officer	NOUN	NN	dobj	included	VERB	VBN	relcl	False	True	True		xx	an	suspended	False	False	DET	VERB	DT	VBN	det	acl	False	news4
P	suspended	VERB	VBN	acl	officer	NOUN	NN	dobj	False	False	True		xx	officer	for	False	False	NOUN	ADP	NN	IN	dobj	prep	False	news4
T	for	ADP	IN	prep	suspended	VERB	VBN	acl	False	False	True		xx	suspended	shoving	False	False	VERB	VERB	VBN	VBG	acl	pcomp	False	news4
P	shoving	VERB	VBG	pcomp	for	ADP	IN	prep	False	False	True		xx	for	a	False	False	ADP	DET	IN	DT	prep	det	False	news4
M	a	DET	DT	det	woman	NOUN	NN	dobj	False	False	False		x	shoving	woman	False	False	VERB	NOUN	VBG	NN	pcomp	dobj	False	news4
C	woman	NOUN	NN	dobj	shoving	VERB	VBG	pcomp	False	True	False		xx	a	to	False	False	DET	ADP	DT	IN	det	prep	False	news4
T	to	ADP	IN	prep	shoving	VERB	VBG	pcomp	False	False	True		xx	woman	the	False	False	NOUN	DET	NN	DT	dobj	det	False	news4
M	the	DET	DT	det	ground	NOUN	NN	pobj	False	False	False		xx	to	ground	False	False	ADP	NOUN	IN	NN	prep	pobj	False	news4
C	ground	NOUN	NN	pobj	to	ADP	IN	prep	False	True	False		xx	the	on	False	False	DET	ADP	DT	IN	det	prep	False	news4
T	on	ADP	IN	prep	shoving	VERB	VBG	pcomp	False	False	True		xx	ground	May	False	False	NOUN	PROPN	NN	NNP	pobj	pobj	False	news4
C	May	PROPN	NNP	pobj	on	ADP	IN	prep	False	False	True	DATE	Xx	on	29	False	False	ADP	NUM	IN	CD	prep	nummod	False	news4
M	29	NUM	CD	nummod	May	PROPN	NNP	pobj	False	False	False	DATE	dd	May	and	False	False	PROPN	CCONJ	NNP	CC	pobj	cc	False	news4
J	and	CCONJ	CC	cc	officer	NOUN	NN	dobj	False	False	False		xx	29	an	False	False	NUM	DET	CD	DT	nummod	det	False	news4
M	an	DET	DT	det	officer	NOUN	NN	conj	False	False	False		xx	and	officer	False	False	CCONJ	NOUN	CC	NN	cc	conj	False	news4
C	officer	NOUN	NN	conj	officer	NOUN	NN	dobj	False	True	True		xx	an	suspended	False	False	DET	VERB	DT	VBN	det	acl	False	news4
P	suspended	VERB	VBN	acl	officer	NOUN	NN	conj	False	False	True		xx	officer	for	False	False	NOUN	ADP	NN	IN	conj	prep	False	news4
T	for	ADP	IN	prep	suspended	VERB	VBN	acl	False	False	True		xx	suspended	pulling	False	False	VERB	VERB	VBN	VBG	acl	pcomp	False	news4
P	pulling	VERB	VBG	pcomp	for	ADP	IN	prep	False	False	True		xx	for	a	False	False	ADP	DET	IN	DT	prep	det	False	news4
M	a	DET	DT	det	demonstrator	NOUN	NN	poss	False	False	False		x	pulling	demonstrator	False	False	VERB	NOUN	VBG	NN	pcomp	poss	False	news4
C	demonstrator	NOUN	NN	poss	mask	NOUN	NN	dobj	False	True	True		xx	a	’s	False	False	DET	PART	DT	POS	det	case	False	news4
B	’s	PART	POS	case	demonstrator	NOUN	NN	poss	False	False	False		’x	demonstrator	mask	False	False	NOUN	NOUN	NN	NN	poss	dobj	False	news4
C	mask	NOUN	NN	dobj	pulling	VERB	VBG	pcomp	False	True	False		xx	’s	down	False	False	PART	ADP	POS	RP	case	advmod	False	news4
M	down	ADP	RP	advmod	pulling	VERB	VBG	pcomp	False	False	False		xx	mask	and	False	False	NOUN	CCONJ	NN	CC	dobj	cc	False	news4
J	and	CCONJ	CC	cc	pulling	VERB	VBG	pcomp	False	False	False		xx	down	spraying	False	False	ADP	VERB	RP	VBG	advmod	conj	False	news4
P	spraying	VERB	VBG	conj	pulling	VERB	VBG	pcomp	False	False	True		xx	and	pepper	False	False	CCONJ	NOUN	CC	NN	cc	compound	False	news4
C	pepper	NOUN	NN	compound	spray	NOUN	NN	dobj	False	False	False		xx	spraying	spray	False	False	VERB	NOUN	VBG	NN	conj	dobj	False	news4
C	spray	NOUN	NN	dobj	spraying	VERB	VBG	conj	False	True	False		xx	pepper	on	False	False	NOUN	ADP	NN	IN	compound	prep	False	news4
T	on	ADP	IN	prep	spraying	VERB	VBG	conj	False	False	True		xx	spray	May	False	False	NOUN	PROPN	NN	NNP	dobj	pobj	False	news4
C	May	PROPN	NNP	pobj	on	ADP	IN	prep	False	False	True	DATE	Xx	on	30	False	False	ADP	NUM	IN	CD	prep	nummod	False	news4
M	30	NUM	CD	nummod	May	PROPN	NNP	pobj	False	False	False	DATE	dd	May	.	False	True	PROPN	PUNCT	NNP	.	pobj	punct	False	news4
X	.	PUNCT	.	punct	ones	NOUN	NNS	ROOT	False	False	False		.	30		False	False	NUM		CD		nummod		False	news4
M	The	DET	DT	det	ability	NOUN	NN	nsubj	False	False	False		Xx		ability	False	False		NOUN		NN		nsubj	True	non-fiction3
C	ability	NOUN	NN	nsubj	was	AUX	VBD	ROOT	False	True	True		xx	The	to	False	False	DET	PART	DT	TO	det	aux	True	non-fiction3
M	to	PART	TO	aux	read	VERB	VB	acl	False	False	False		xx	ability	read	False	False	NOUN	VERB	NN	VB	nsubj	acl	True	non-fiction3
P	read	VERB	VB	acl	ability	NOUN	NN	nsubj	False	True	True		xx	to	the	False	False	PART	DET	TO	DT	aux	det	True	non-fiction3
M	the	DET	DT	det	calendar	NOUN	NN	dobj	False	False	False		xx	read	calendar	False	False	VERB	NOUN	VB	NN	acl	dobj	True	non-fiction3
C	calendar	NOUN	NN	dobj	read	VERB	VB	acl	False	True	True		xx	the	in	False	False	DET	ADP	DT	IN	det	prep	True	non-fiction3
B	in	ADP	IN	prep	calendar	NOUN	NN	dobj	False	False	True		xx	calendar	the	False	False	NOUN	DET	NN	DT	dobj	det	True	non-fiction3
M	the	DET	DT	det	skies	NOUN	NNS	pobj	False	False	False		xx	in	skies	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	non-fiction3
C	skies	NOUN	NNS	pobj	in	ADP	IN	prep	False	True	False		xx	the	was	False	False	DET	AUX	DT	VBD	det	ROOT	True	non-fiction3
P	was	AUX	VBD	ROOT	was	AUX	VBD	ROOT	False	True	True		xx	skies	literally	False	False	NOUN	ADV	NNS	RB	pobj	advmod	True	non-fiction3
M	literally	ADV	RB	advmod	was	AUX	VBD	ROOT	False	False	False		xx	was	a	False	False	AUX	DET	VBD	DT	ROOT	det	True	non-fiction3
M	a	DET	DT	det	matter	NOUN	NN	attr	False	False	False		x	literally	matter	False	False	ADV	NOUN	RB	NN	advmod	attr	True	non-fiction3
C	matter	NOUN	NN	attr	was	AUX	VBD	ROOT	False	True	True		xx	a	of	False	False	DET	ADP	DT	IN	det	prep	True	non-fiction3
B	of	ADP	IN	prep	matter	NOUN	NN	attr	False	False	True		xx	matter	life	False	False	NOUN	NOUN	NN	NN	attr	pobj	True	non-fiction3
C	life	NOUN	NN	pobj	of	ADP	IN	prep	False	False	True		xx	of	and	False	False	ADP	CCONJ	IN	CC	prep	cc	True	non-fiction3
J	and	CCONJ	CC	cc	life	NOUN	NN	pobj	False	False	False		xx	life	death	False	False	NOUN	NOUN	NN	NN	pobj	conj	True	non-fiction3
C	death	NOUN	NN	conj	life	NOUN	NN	pobj	False	False	False		xx	and	.	False	True	CCONJ	PUNCT	CC	.	cc	punct	True	non-fiction3
X	.	PUNCT	.	punct	was	AUX	VBD	ROOT	False	False	False		.	death		False	False	NOUN		NN		conj		True	non-fiction3
M	The	DET	DT	det	construction	NOUN	NN	nsubj	False	False	False		Xx		construction	False	False		NOUN		NN		nsubj	True	science2
C	construction	NOUN	NN	nsubj	is	AUX	VBZ	ROOT	False	True	True		xx	The	of	False	False	DET	ADP	DT	IN	det	prep	True	science2
B	of	ADP	IN	prep	construction	NOUN	NN	nsubj	False	False	True		xx	construction	supramolecular	False	False	NOUN	PROPN	NN	NNP	nsubj	amod	True	science2
M	supramolecular	PROPN	NNP	amod	polycations	PROPN	NNP	pobj	False	False	False		xx	of	polycations	False	False	ADP	PROPN	IN	NNP	prep	pobj	True	science2
C	polycations	PROPN	NNP	pobj	of	ADP	IN	prep	False	True	False		xx	supramolecular	via	False	False	PROPN	ADP	NNP	IN	amod	prep	True	science2
B	via	ADP	IN	prep	construction	NOUN	NN	nsubj	False	False	True		xx	polycations	host	False	False	PROPN	NOUN	NNP	NN	pobj	compound	True	science2
C	host	NOUN	NN	compound	guest	NOUN	NN	compound	False	False	False		xx	via	-	False	True	ADP	PUNCT	IN	HYPH	prep	punct	True	science2
B	-	PUNCT	HYPH	punct	guest	NOUN	NN	compound	False	False	False		-	host	guest	False	False	NOUN	NOUN	NN	NN	compound	compound	True	science2
C	guest	NOUN	NN	compound	interaction	NOUN	NN	pobj	False	True	False		xx	-	interaction	True	False	PUNCT	NOUN	HYPH	NN	punct	pobj	True	science2
